5.011872336272724660e-01,1.995262314968878625e-01,1.000000000000000056e-01,7.517308321436322294e+05,2.992694346025154227e+05,1.499900200376729190e+05
5.011872336272724660e-01,2.511886431509579576e-01,0.000000000000000000e+00,7.517308321436225669e+05,3.767578961943873437e+05,3.671374231815534652e-08
0.000000000000000000e+00,1.584893192461114264e-01,1.995262314968878625e-01,3.439590633696983890e-08,2.377181616947712901e+05,2.992694346025762497e+05
1.995262314968878625e-01,3.981071705534973137e-01,0.000000000000000000e+00,2.992694346024627448e+05,5.971210248844882008e+05,7.561521958051979366e-08
0.000000000000000000e+00,7.943282347242812680e-01,2.511886431509579576e-01,1.647903830884274818e-07,1.191413078427635599e+06,3.767578961945776246e+05
0.000000000000000000e+00,1.995262314968878625e-01,1.258925411794167559e-01,4.202114398491629117e-08,2.992694346025431878e+05,1.888262477409506682e+05
1.584893192461114264e-01,5.011872336272724660e-01,0.000000000000000000e+00,2.377181616946701834e+05,7.517308321436649421e+05,9.791495295836409734e-08
6.309573444801930275e-01,2.511886431509579576e-01,1.258925411794167559e-01,9.463730474147943314e+05,3.767578961943793693e+05,1.888262477409426938e+05
3.981071705534973137e-01,6.309573444801930275e-01,6.309573444801930275e-01,5.971210248843643349e+05,9.463730474148204084e+05,9.463730474149635993e+05
5.011872336272724660e-01,1.995262314968878625e-01,0.000000000000000000e+00,7.517308321436331607e+05,2.992694346025160048e+05,2.616501463592642374e-08
