657.795124111225,647.707631864612,646.675296522546,652.681822266281,649.664272467862
657.07699381835,644.754204592924,652.332280292174,656.47816435332,647.188267161345
653.216371507557,654.845278360634,651.263736472668,655.485514734201,646.450266350313
655.41289133127,648.231764888362,649.801744027031,651.724705723639,646.050962331532
653.105659939017,653.433676360144,649.583533519419,654.574027908012,649.526245615127
655.467001212798,647.915003304739,654.471357031373,656.022491094445,649.567486111145
656.303032163519,649.447957291256,650.440865532631,654.117958986432,655.963175105443
650.120155150709,653.916183553098,651.312011272236,656.25808926929,651.083315470002
655.964498601226,655.874895880103,655.968944006834,653.397687338017,647.357958190381
655.965686801532,647.884626163729,652.715193939801,652.12928395844,650.258375443828
658.463301947273,654.447271662564,651.494508482686,654.096750017649,651.4188775928
657.669002582199,649.196969419626,654.880970379059,655.450167645356,652.009339232137
656.17800814014,648.464535710327,653.980700120646,656.435650982802,646.61966243675
659.595456333262,650.874831049462,657.68241120032,658.461124868896,658.517461934466
659.320317206538,654.283922199477,649.623769488164,655.964150774093,658.44049565485
656.639521371575,651.432092434869,652.246198849265,650.912716315403,646.7097805087
658.334021677499,654.350097193409,659.888088941217,655.081368758769,653.490880040701
654.077812804897,655.465545105349,660.050838706202,659.997543942909,657.077932889597
655.410423892173,651.863865642818,657.252941611734,655.185509603663,649.644200701832
653.471882879881,652.357009779641,649.598996901066,651.355950456346,655.165317266285
654.402003933417,653.119343876697,652.725132308006,653.962946126638,654.96256487529
656.884654103301,651.722265841397,654.528623782533,654.257020594461,655.242351510442
656.109274008704,655.898908098794,657.63372299632,656.501087917423,650.108128538583
657.932080950738,648.561721460578,656.392270495554,655.975499605913,650.328430019988
656.831920081996,652.589182987889,654.576408177109,657.178102304746,659.175336438281
654.493064120923,651.217531052173,654.138265362341,660.600473099889,656.225777625135
657.089784747803,658.882111960303,655.263767456573,656.341212616168,656.459956848618
662.199817431022,654.226924135683,659.546603830848,659.858071460658,655.165438997379
656.600353563989,653.114448510339,656.550793852139,658.949915788127,654.773995171559
658.206609128037,646.925731873032,654.369606280507,651.966986180278,654.10542004735
662.104832282336,654.954556493409,657.494931213261,652.111289919466,656.685934540206
658.205006651419,647.103978490517,656.350410808775,658.472587270832,655.659065256072
657.375141287745,653.759968658579,653.577573633643,657.978370910295,651.556581132206
662.767295904234,658.593058217114,658.852296365206,658.887934096857,652.542631482554
660.457032062645,652.727035891398,660.123771160283,654.608488230673,654.784690665121
656.578722516067,657.028554678665,656.75226496858,658.750441924199,660.193082927823
656.480020396908,649.307090149338,655.148329379076,657.07851193293,659.514462828268
658.185484904484,650.766448449246,655.864609363733,656.174719714504,659.389150091799
660.113664089339,656.625075436773,655.619277399164,658.792518869657,658.111289669617
661.103320821753,656.687777749067,659.539817219943,656.049286736909,655.592333632734
659.188112891066,652.74752387856,653.301859168736,657.618085327303,657.464851769899
659.470884273292,655.542237182631,656.222630169629,657.631517620538,661.16372426845
657.654839683107,653.034548515993,656.702999725399,658.13400750935,655.323242554606
660.968720078205,657.574626446143,658.323499281702,664.128089258549,654.948742241729
660.948530378909,656.124387017648,659.782281083296,655.999493103081,657.105951885748
656.570529077023,654.660334991972,660.346882518483,657.377772508834,655.244370538825
660.441238472808,657.425253886873,659.544052691026,659.663286677031,658.531099513656
660.513434954669,657.708076321859,656.993687445735,661.787770859732,662.396659454714
660.550182348797,656.544586068707,657.876989900468,664.588768765893,658.83858331314
661.503327432762,657.940542449717,653.670342381342,653.808465603193,657.918024174344
657.581650606761,658.689425239915,657.464895362181,662.239483210526,657.393472082401
660.441534476184,655.562165294776,660.126856700654,658.014867694958,658.900325525197
659.172110464129,660.366153262047,659.724609303241,661.310576763221,659.040925790447
660.575697515129,656.731114333335,662.436987499791,664.004779436773,659.720976108731
655.959796701941,659.928847832613,658.604096555,654.843801057251,658.736977213321
662.808506669137,657.24797411107,664.188853661196,658.180743322383,658.810432596803
659.817986246554,652.675232067048,660.938426964601,660.460534795095,657.064165300572
659.720170072696,660.444478719912,659.361640672704,657.6449249525,660.413657965261
657.657091670106,660.528096628618,657.349472704866,660.862235968124,656.500808527587
659.020689441817,656.003187119247,658.947821344748,665.686427443592,659.900412811383
661.185726943783,661.431263706619,657.713598866343,663.592755981367,659.120077633429
661.124506049447,659.819121559356,657.846388412708,663.740464116596,661.910563912071
662.65905265672,663.065974837881,660.461605355652,660.138171749464,658.8800785573
658.707706386311,664.572102452342,662.327052788593,660.871165727282,664.253914056158
663.487066665369,659.486424217806,660.503898789241,661.075412639455,656.949898503666
662.135671721626,658.28477928584,663.030314877706,663.489791108185,666.012083224014
662.541795491261,660.521683542583,661.386752352815,656.985646690212,660.040259938961
662.185201993077,658.604895634173,660.564263191425,661.169360449507,660.204680761606
663.811200163739,657.019592727334,663.888436028995,656.305749993865,658.698964877987
663.95627059079,658.526798953651,654.185953844011,663.337218236292,662.633396245416
663.199684939347,662.763906972214,661.552883826567,662.683588224209,661.0728228764
663.196694723163,657.934412979028,653.381898978755,657.538712351822,659.307233752126
664.249717673331,663.183573092869,664.700122902267,661.0625653979,660.091223515318
656.696401497826,661.021924483333,659.921391245109,656.880771851115,662.073881777441
661.950748781382,660.064639384578,656.64669031863,659.436358658273,665.216689570217
663.348599785469,662.409471258224,658.980215876146,662.256037909103,660.812923131246
660.526673243215,659.818339300571,661.84393131483,664.023499133196,658.128112167817
657.644587530464,654.899196298957,657.216876541583,655.703716151184,657.812965997941
659.370080999503,660.484867621221,660.352707898191,662.361559267863,659.234670877976
662.586860934688,661.405342670814,653.777688724501,661.626456663594,664.528588659457
665.163164077298,659.643860785916,661.762709378788,665.883162913817,657.204654499316
661.420434445611,661.213880428346,664.759145250266,664.240746813879,659.690477205028
663.190710386983,658.516081224089,657.659497195642,662.096900559623,661.388201081281
661.918477835182,658.543822936014,660.409234875698,658.462579021849,660.702077758536
660.799142203277,663.159328313073,665.936872024452,663.161212659235,658.490504038863
662.545229101336,656.255051879618,662.353772096573,660.763695386742,661.828392222007
662.550704408462,662.215025773817,660.351437223628,663.209163174658,662.792454286741
667.687256045042,660.128132950197,656.80386533229,664.198916077456,661.640249874672
665.579563244505,660.306903770525,660.556333198707,663.34897398496,659.868139355461
663.06815755165,661.091538578639,663.406761714896,661.456089871217,662.39233888686
662.69615505044,657.976648035789,651.002296424626,660.356419238959,661.775040189834
661.785429683103,662.638003097303,663.158592085499,666.410729220039,663.541603458906
665.18547278701,659.815940918416,653.982336878607,665.3437834771,662.046277284056
664.63700065248,655.065890289068,663.743839169136,664.040318127283,666.355125862198
663.083235899629,657.3754751286,656.919686606886,667.133232005386,663.029808332849
668.186805913317,659.116941735903,662.27911314698,660.101439968225,661.88838832209
663.960212017371,656.436108117206,662.774106927942,662.705256736864,659.253930510838
662.178735270735,658.146100719873,643.371163860161,662.449297859407,661.089263377776
668.815449043872,655.520301219362,662.514032643334,665.406536527476,660.429009702727
659.083399377704,663.984752457938,656.639574583343,665.475361271705,666.157582291855
662.232597951698,663.414810940001,667.895763171081,665.341868557597,661.495039546924
667.030260063328,662.105744906356,667.376197916028,664.893247391369,663.94090662027
664.986165427462,657.932974309828,662.323599709316,665.314611320843,661.850607675279
668.709843300806,660.128163869395,667.731321580966,666.963713955933,666.285600883057
662.47215258308,662.241156795265,660.352367357539,663.804643851406,663.705940138619
665.961212930929,659.556567157745,662.0309807144,668.689734404147,661.062630691958
663.378037478164,657.790438337477,659.281230174883,663.969186058292,664.189253713738
658.680515994502,657.098872431802,664.234147114247,661.127237466469,664.518041524126
661.323080861374,658.829424163711,662.737902487209,663.341246219668,660.510320128695
661.456013793124,666.112081121972,660.670119078635,663.049912658594,665.056408767776
662.123289436002,659.354052434551,664.443604607477,658.24545663658,662.367461000553
664.264863655276,666.849515354687,667.870158695625,666.44620767153,666.72478611289
665.400360186891,665.857980208058,667.536770825403,662.842264620651,664.429511182204
660.873356118863,663.033052864521,668.23773093457,665.601992034136,664.098670815749
665.642363474966,662.260246721961,646.961909705805,673.63050954631,663.825618327269
666.202420522977,661.649836246234,670.408163455141,667.562391227807,664.516138935158
661.240564625593,662.391925406369,665.550810692211,658.528166113917,662.49377705182
663.154158401533,658.003266174496,660.447052611495,667.896752179452,666.213329214442
666.89243077914,665.043124050941,665.701130486251,665.453974516045,667.514092006554
670.789432734981,664.896519089594,666.889834378457,662.602548055374,665.277396760009
664.957454723108,664.968453783798,665.736981792215,661.691701236055,663.05880543389
669.83362347164,665.283726316986,669.045003478416,667.194148489824,668.826967440452
665.644169647305,660.185148813309,664.944790807348,663.989631494308,665.209921088079
663.910136217609,664.967737420711,664.823084451388,665.260282268823,664.588592809312
664.142916241046,665.708897815399,661.022479960038,668.038608468386,663.305741540701
666.134868634005,660.297954725304,666.727608007469,661.753620691434,667.587492312977
665.553955807539,663.212055131629,666.150146527233,667.835151671497,660.473637175359
662.378856536718,663.4233547484,667.310186579133,668.239261734602,664.882299304978
663.680561852907,664.723394759911,656.282923066322,664.401251327123,668.782193057521
662.819094927062,662.87999330738,662.666260350081,666.848203196465,664.412291150147
669.288023697175,662.298989957314,666.458091024674,667.368211635453,665.039961902141
659.817033103551,660.884426239242,659.772803346643,665.77085784009,659.411435866615
666.46015711558,665.996022006252,668.84817100318,665.71248569191,660.537148544029
664.495509406711,661.072833103801,664.735408229058,665.390656689398,664.392524820605
664.476235872881,666.917826646908,668.351300292132,672.278421416732,664.761834097131
661.911199485547,661.819143742888,660.448873405184,662.78554198101,666.988633012875
667.040833279921,665.691924371358,667.17352541169,668.43698373087,664.186435768157
661.847157545996,659.449596181364,663.444099158057,664.310042904933,664.472993325985
661.811041738834,658.006472245178,661.093950138332,663.652208130315,661.622745789765
662.693615023943,665.012130090222,668.640489832919,665.475907015357,665.597931729773
661.050895638316,659.878667669045,667.096027979432,667.300488308035,664.771520148762
662.225000016376,660.454171533428,664.513810030273,665.286094706796,662.500489072457
667.54340063349,664.128697481315,664.53996825471,671.610917569208,664.051312126137
663.933559918477,667.542367221085,670.123880642117,668.161833317115,666.405506938415
663.050802260255,664.392216933346,668.113506109268,668.595502759672,669.3354265636
666.236194126571,659.068620527165,663.327423764136,667.712000560151,665.348708964909
670.925700978452,664.603819589451,660.736284652223,662.611359419379,668.273562091051
668.698307801023,666.834066076111,665.431413171284,670.976042689231,662.716054875463
666.220216446571,662.790392466289,669.086480173181,666.200176125154,668.416153016798
663.766977959316,663.320161156054,665.171818271344,665.586568132126,666.674335943634
663.462942438142,667.358781353252,665.841380877605,664.313984338793,662.985756734962
667.196055514722,663.933225256881,669.891560549597,667.68033443618,666.292298835078
665.916503820555,666.031492912793,661.919016885145,664.479051877543,665.174628780551
662.847350688311,661.431574926399,659.807748144523,667.622840025173,665.857497678242
666.984927653869,665.241986751545,666.985242757899,662.479607533519,669.591283996094
668.211599016172,662.676586309714,666.006928339612,662.724000452268,665.261840658872
668.590373743931,664.142070464903,658.760409373608,662.621716375534,669.291541007123
666.638442732342,667.5211682824,666.765800295227,666.110751660008,665.187049686289
665.601189558327,665.512740099945,668.11856681981,667.7715422922,667.641579768206
666.785241726091,664.962851013578,672.1997394707,663.988668437687,662.018274546331
668.372311530416,662.285251362126,668.682135310717,664.022797839616,664.823370587849
664.148314653012,662.824465171035,667.637787355967,668.613095492147,669.293681036212
668.281176832269,660.315782499705,671.772313019064,666.757455800396,668.727952490008
663.444976665799,663.082885006956,665.870210697455,663.182019158001,664.992627372451
662.816977603441,667.758334419497,667.699931613709,668.821772572282,664.591079106567
671.185446351162,670.932663657274,670.08484494073,671.472028005928,668.50736012322
660.659341760225,664.701010227225,670.338267222867,664.900385227185,670.20997486492
667.772258797893,665.123476281654,665.477375871631,662.976800934363,665.404569844133
665.942169144454,663.288257391778,667.359650936811,664.172460856987,662.493940236858
661.808368356584,662.806226015577,667.125769850483,668.422150452294,668.64714404953
667.710356785117,663.937200953229,665.795910320787,666.729443215638,665.014219276775
656.354662018725,664.273623209021,666.356022477605,664.424175461741,671.245503003484
663.720825884056,666.952284855463,662.55466247636,671.806773778534,664.689753518815
667.359155422995,666.23744978958,667.982196806972,665.204506041618,665.567641835955
666.86756995935,663.502672484663,666.628232836806,667.502104651457,669.878646183268
667.660604285861,662.645575922425,666.583722714553,664.697880662512,658.333521149025
640.161633360977,665.824432316931,668.829285941678,668.885750365283,670.242153799131
670.42103308502,664.187402127571,667.243854707235,673.354051643534,665.359248194366
663.96043686266,667.735772449569,662.573672024075,665.93449477158,664.764912260725
667.897442985489,663.785383168062,669.112024806454,669.574514553872,669.629233434543
665.919459406871,667.379039715612,672.553233627605,666.428615515776,669.777371420214
669.272404362191,663.43546104825,672.023714762485,665.872395376522,667.450124550329
659.913409270925,666.333448388096,666.365376865811,667.371950951915,666.632518033124
664.27454369636,665.169265933183,668.203622826066,668.320666504246,667.408532454871
664.959618984814,663.243541998869,671.209430020483,665.057643094983,669.701619490953
662.158706608701,664.247613967636,671.51023843235,670.860314409703,666.341754872688
663.813279388249,662.095088740241,666.297917878033,668.221491630814,664.470271958855
662.990321594321,668.960399946471,667.354823628663,664.263065354968,666.835876988467
669.279490302804,666.237415436023,667.256691733322,668.12532059476,668.20443443424
662.804666660904,663.232839341754,668.145482070643,672.202736510777,667.611284719449
661.579177122592,664.744522690212,664.99633635299,659.346900137389,664.337222406872
661.834420876617,668.093277101062,668.977905966643,670.496548674155,662.203927736758
669.803963841645,666.642798834031,667.705843702584,672.269298578799,662.457304887156
667.69086144759,668.255712128408,671.163609656333,668.458985554709,656.307864714413
662.696344814354,665.164589694236,671.512370606589,671.192378323322,666.035553637186
666.790606436144,668.334482599625,668.066027946094,667.765584007921,663.714632294037
665.034333844654,667.488204531419,673.285046591739,666.447489803559,663.422272477539
657.152757316426,664.143803157604,666.180742449943,660.444870716518,663.02532414368
660.600810632233,664.089237969928,671.01780626326,667.560766879082,668.385403355336
670.245810143296,669.729748431704,670.121915450423,669.470107408572,659.318769320194
664.949531222376,666.36612804909,669.887774607129,670.262155839657,667.296268201788
669.773439927528,662.606329545516,664.285227708445,666.288872121157,661.997707684446
660.20746993547,669.487684831528,668.424961506315,669.409152363828,666.297399683262
666.046668712565,668.686129019852,669.109345586266,667.128749997259,665.91921538193
