583.956557536204,562.408335537376,585.501861964816
585.131728943108,570.35197956926,582.52269112983
579.798194192477,581.285580081719,590.915615678256
585.029463415335,580.808384582455,600.365927035932
582.630200225959,554.182060229896,608.374112484471
592.890067520619,580.708424109297,605.401918305457
591.616418557116,581.612239148369,611.297230444867
595.480742088883,592.154392744952,623.91855467866
595.68127549935,597.919346902735,628.737597328827
600.81788771861,609.859491100602,621.717386936057
599.346415656338,604.153345846202,628.517975245929
593.945030247845,606.468516214948,631.180510319711
601.454511545173,621.855375101696,624.687335012403
603.520703759033,613.761513778942,631.175279103034
604.669748269378,619.254614138426,627.941745148141
604.001682846635,625.479137789884,634.144974463092
607.2956079901,631.842368748693,639.354441000219
609.825956211148,623.513482787617,637.655907829794
614.111763930134,625.315607994907,636.318234660502
613.897344961066,629.797676899216,641.222237148173
613.838786925721,628.333279723431,639.565515402581
628.580140958621,632.896232298616,637.591333854477
622.968124050964,632.263486108115,637.97829751963
633.893937496005,632.55012838395,642.371182818644
628.814975912522,634.238577226528,644.322709107817
632.540525177998,634.02192913513,644.749597341272
630.279399205356,634.249504587539,645.948255049555
624.733137028983,639.352326376321,639.979468525634
630.401150688013,635.104870930494,645.046269274211
637.60229792092,640.289913365795,644.06924592751
633.451899298049,641.729370209433,648.202715944502
633.659701058748,641.251908031741,644.540613813893
636.676291314913,647.152878208891,649.664178670629
640.317626910266,644.406139608438,646.304059443969
634.296332233562,642.053342552449,648.803608556265
637.476537957302,647.910433967078,649.93492597602
643.176452349074,644.356058198574,654.148448904407
642.981356885479,647.163870013236,647.470202234387
643.001017795487,643.691643853129,650.615735524611
640.514619503491,649.111381325073,645.849418097887
640.448790573416,640.842219912123,644.662434547029
647.433950737014,643.275778755023,649.505949798999
644.134826396173,648.574051194333,651.396512430488
648.112350575067,645.664033905002,652.707555201451
643.759114384905,648.132542786092,650.644044542274
649.678957102636,649.370479498525,653.403788091032
646.026290885307,651.701541939397,654.500766429115
648.532299242254,646.286830746486,647.460274264019
654.994248434273,648.294590397729,652.681822266281
653.734590836404,648.654684992683,656.47816435332
646.581732634478,649.790059255472,655.485514734201
649.089302910471,652.983252190572,651.724705723639
651.688425408643,651.365917406759,654.574027908012
651.90559459422,650.831927274104,656.022491094445
653.500577325824,650.233989786491,654.117958986432
653.338252329747,653.626321171469,656.25808926929
654.648204298165,651.090785822586,653.397687338017
655.999508815446,649.503681010732,652.12928395844
649.017493121169,649.194475733441,654.096750017649
655.593202080138,652.826570624549,655.450167645356
651.292980422662,650.913235278035,656.435650982802
656.03340818543,657.302934043384,658.461124868896
652.256594878035,654.243042976919,655.964150774093
652.85648708794,651.75168469957,650.912716315403
655.934796360208,646.995993717606,655.081368758769
655.535249153123,653.948470069156,659.997543942909
648.61504780102,651.184437624947,655.185509603663
654.81752807418,654.070049936315,651.355950456346
655.292726015693,654.992295478101,653.962946126638
652.852221666108,653.208904757495,654.257020594461
654.688214589611,654.979570808387,656.501087917423
653.716486335812,654.249226937417,655.975499605913
653.44910126053,657.095555280788,657.178102304746
651.507206564073,654.391603768909,660.600473099889
659.489980869752,656.046118440995,656.341212616168
655.315871121059,657.981057093314,659.858071460658
651.898202530454,657.260732904305,658.949915788127
657.301340388148,651.626057614245,651.966986180278
659.475218629214,657.265484347209,652.111289919466
654.370707964305,649.102504907531,658.472587270832
658.369967392827,657.447600259356,657.978370910295
660.23935977675,657.001458639486,658.887934096857
657.226060592101,651.58807179118,654.608488230673
654.837522824172,654.759438383412,658.750441924199
656.881582510853,658.171684805685,657.07851193293
657.490652189379,656.821540294145,656.174719714504
657.554182486849,659.414636472863,658.792518869657
660.132161481517,655.783857332651,656.049286736909
655.564049379445,656.01839421786,657.618085327303
658.932239803152,650.87123161251,657.631517620538
657.913202788954,657.583288365618,658.13400750935
659.28247494461,658.52729412451,664.128089258549
661.957857464806,654.812314982139,655.999493103081
658.02408003863,658.399904666473,657.377772508834
656.068729863791,659.3401673263,659.663286677031
657.632860620976,658.513860410975,661.787770859732
654.868864399161,655.710145526042,664.588768765893
655.233754268388,656.579322046606,653.808465603193
656.648947506883,657.961031663036,662.239483210526
658.298232429579,661.774209465034,658.014867694958
656.834179136205,659.832173672466,661.310576763221
661.337386740712,660.92624872289,664.004779436773
657.325752212453,658.530012902741,654.843801057251
661.171338844271,662.256673636146,658.180743322383
658.554171133365,664.302838063192,660.460534795095
660.718090145099,660.86861090132,657.6449249525
655.625565804349,662.382502022042,660.862235968124
651.990094268576,659.468902414732,665.686427443592
661.998655837459,662.824550722204,663.592755981367
656.910461076735,659.006243852065,663.740464116596
656.469621859,665.182299852992,660.138171749464
662.079411957672,661.380253888445,660.871165727282
663.764198553998,659.234187549553,661.075412639455
661.113126030276,658.314929788507,663.489791108185
661.11650117153,662.650221528818,656.985646690212
657.126790313347,655.719079778539,661.169360449507
657.231220896942,663.629119769533,656.305749993865
661.477637559759,667.066850973237,663.337218236292
664.960043337264,663.239654026929,662.683588224209
660.071724244327,659.702711475842,657.538712351822
664.47146704119,662.291758602655,661.0625653979
657.247958939381,658.874131747218,656.880771851115
658.581186790908,662.650597240249,659.436358658273
664.619183352299,664.826572994487,662.256037909103
661.82073049105,663.400311069395,664.023499133196
655.585952039769,657.631186958478,655.703716151184
658.378651401443,660.622301472364,662.361559267863
664.288639929004,662.31530250936,661.626456663594
658.639136960341,662.240035714474,665.883162913817
662.624526141998,661.310280035907,664.240746813879
662.525783394294,660.19284104238,662.096900559623
659.690197435506,661.804573664126,658.462579021849
660.991571299927,661.163207288258,663.161212659235
664.248588427185,662.491882958923,660.763695386742
665.280019247411,664.400065432242,663.209163174658
660.581220250682,662.465596004642,664.198916077456
657.915615085716,661.066622831791,663.34897398496
657.983805462703,665.576265689716,661.456089871217
658.539434590201,664.067875427309,660.356419238959
659.256073103662,660.578087934453,666.410729220039
663.356522153003,662.484816641916,665.3437834771
659.89134912255,667.954246422836,664.040318127283
661.185563087903,666.670738175331,667.133232005386
661.250994224035,664.13940365629,660.101439968225
657.89318999032,666.171065354666,662.705256736864
662.090294198149,665.197999483021,662.449297859407
660.135320983341,665.13639032416,665.406536527476
664.556908569007,663.306147235222,665.475361271705
666.718752909769,662.972512378333,665.341868557597
663.590922332537,663.729997582761,664.893247391369
660.682149408098,665.051872063227,665.314611320843
666.36613530248,668.511510477294,666.963713955933
661.782493726711,666.516111563147,663.804643851406
660.673010401571,672.425620353955,668.689734404147
664.040813354655,662.39528646592,663.969186058292
662.400034673804,660.958589367431,661.127237466469
661.205109760917,664.496380367369,663.341246219668
667.070674939241,667.280056286084,663.049912658594
659.440715580458,662.858405172366,658.24545663658
666.443158422266,663.183401992173,666.44620767153
663.898419968838,668.432107368363,662.842264620651
665.054029129788,665.247813871822,665.601992034136
666.698718478446,663.630250946327,673.63050954631
664.193772391232,669.505434780111,667.562391227807
661.640466949274,662.803692794343,658.528166113917
662.265839858239,661.244881262715,667.896752179452
661.029099518008,664.405593764974,665.453974516045
661.933644497152,662.898301322898,662.602548055374
661.049043374062,660.631310414968,661.691701236055
664.608787241306,669.549775123251,667.194148489824
658.307461175335,664.196205448323,663.989631494308
667.847181792217,665.721334975655,665.260282268823
663.460664281622,662.885516708221,668.038608468386
664.867494121318,660.424307377128,661.753620691434
659.649090232086,667.860927571665,667.835151671497
664.297588409041,665.23172143711,668.239261734602
665.660939532762,669.966359763125,664.401251327123
663.508100930973,665.68880332611,666.848203196465
664.305637361129,665.39799861491,667.368211635453
662.00840231741,666.600040874643,665.77085784009
664.170542656451,670.745220446353,665.71248569191
665.853022936271,663.61110553667,665.390656689398
662.361345074986,664.284853773734,672.278421416732
665.245892794966,666.09697287414,662.78554198101
666.346115588741,667.455317780942,668.43698373087
662.820278695552,667.502413128297,664.310042904933
664.550261406343,661.167820913768,663.652208130315
665.611902724888,666.272147951615,665.475907015357
661.794066930412,668.241509814152,667.300488308035
666.488257384501,664.098708169933,665.286094706796
662.166709667293,667.582943293638,671.610917569208
668.690379545211,668.737993948711,668.161833317115
668.985604850265,667.727465907829,668.595502759672
665.447792945145,666.772649474666,667.712000560151
666.781612233114,667.690372468253,662.611359419379
661.562025225976,669.779639166525,670.976042689231
663.438037579178,670.008807826765,666.200176125154
662.385706498642,663.883569009674,665.586568132126
667.325440364178,671.616768698561,664.313984338793
669.900335160848,667.9887069974,667.68033443618
667.250214488965,665.623261000972,664.479051877543
661.888055875453,673.253720953779,667.622840025173
664.893632852224,668.070432385555,662.479607533519
665.882674625284,665.125095279294,662.724000452268
667.748490752357,668.802411220599,662.621716375534
667.360253286664,669.743485386885,666.110751660008
667.755352577273,663.922326068258,667.7715422922
665.408341254627,671.003472963385,663.988668437687
665.739414008194,667.758013268185,664.022797839616
668.641548240078,664.230817179927,668.613095492147
664.185773332497,667.675978344888,666.757455800396
665.520179151051,662.520267210638,663.182019158001
665.483965073057,664.468625004823,668.821772572282
667.063000685174,669.623719329532,671.472028005928
664.11922550366,668.449834446303,664.900385227185
666.360018670797,668.635413008706,662.976800934363
671.262021759837,667.514523889687,664.172460856987
664.331062128247,666.640027433719,668.422150452294
663.888624314989,667.424669212658,666.729443215638
666.070396081703,662.489151313749,664.424175461741
663.672471183082,668.694037012935,671.806773778534
668.004684451604,669.132385273859,665.204506041618
670.751291746611,665.658590589362,667.502104651457
665.26873735238,668.526740187905,664.697880662512
666.94203128894,672.694100707912,668.885750365283
665.702944769137,667.692590650732,673.354051643534
666.612204641476,667.830487011808,665.93449477158
661.857826651031,670.775051548253,669.574514553872
667.181275047632,670.928852187905,666.428615515776
666.226180452315,663.336040094283,665.872395376522
667.368644160332,663.632293125877,667.371950951915
667.27951474415,668.554405623293,668.320666504246
664.178887391723,670.584608368122,665.057643094983
668.136504223532,671.517538012771,670.860314409703
665.739323053284,670.770386775352,668.221491630814
664.950449302475,668.33108932776,664.263065354968
663.992234096791,670.588160072299,668.12532059476
667.361476001117,668.76114306022,672.202736510777
667.333012330487,668.477733182851,659.346900137389
667.173646648254,672.488296991992,670.496548674155
665.691504947475,670.312199840244,672.269298578799
663.825375689126,668.216655674717,668.458985554709
662.830367596137,667.707130514164,671.192378323322
663.846105401138,669.933604968781,667.765584007921
666.517466267191,669.208573945014,666.447489803559
665.783205123483,667.965379988256,660.444870716518
667.873555251132,668.319490338174,667.560766879082
669.857697993731,670.223868925952,669.470107408572
665.272903541349,668.146172602634,670.262155839657
662.542452488043,667.358006038836,666.288872121157
665.530466387434,666.586866112301,669.409152363828
671.337151491452,668.527850924496,667.128749997259
